loan_id,age,education,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans,last_delinq_none
8670,32,,Aadhar,618984,842040,0,0,0
8671,28,2,Aadhar,624936,773412,0,0,0
8672,32,2,Aadhar,728556,1192092,0,0,0
8673,28,1,Aadhar,651636,789000,2,0,0
8674,35,1,Aadhar,667908,818352,3,2,0
8675,29,2,Aadhar,572988,851940,7,4,0
8676,41,1,Aadhar,638436,889212,0,0,0
8677,46,2,Aadhar,512328,745656,0,0,0
8678,47,2,Aadhar,645636,771984,3,3,0
8679,33,2,Aadhar,513720,920676,2,2,0
8680,28,1,Aadhar,464088,718104,4,0,0
8681,41,2,Aadhar,600036,816000,0,0,0
8682,28,1,Aadhar,534084,743496,0,0,0
8683,47,2,PAN,644940,871536,0,0,0
8684,37,1,Aadhar,820584,1053600,3,2,0
8685,26,1,Aadhar,504528,800400,0,0,0
8686,44,2,Aadhar,743364,855948,5,2,0
8687,43,1,Aadhar,652956,786000,4,2,0
8688,41,1,Aadhar,771384,997020,2,2,0
8689,48,2,Aadhar,701364,809280,3,3,0
8690,41,1,Aadhar,609636,782400,11,3,0
8691,44,1,Aadhar,787584,956880,0,0,0
8692,25,2,Aadhar,600936,906516,0,0,0
8693,28,2,Aadhar,802584,1040400,3,3,0
8694,49,2,Aadhar,690156,834000,0,0,0
8695,44,2,Aadhar,675108,884508,0,0,0
8696,47,2,Aadhar,637236,820464,0,0,0
8697,26,1,Aadhar,595836,823932,0,0,0
8698,29,2,Aadhar,790584,903636,2,0,0
8699,34,1,Aadhar,633828,763992,0,0,0
8700,39,2,Aadhar,636936,749268,0,0,0
8701,37,1,Aadhar,632436,862944,4,3,0
8702,29,1,Aadhar,1071060,1472400,0,0,0
8703,32,2,Aadhar,502728,912000,3,0,0
8704,50,1,Aadhar,564108,894384,0,0,0
8705,23,,Aadhar,655908,748800,0,0,0
8706,42,1,Aadhar,473268,805188,4,3,0
8707,39,2,Aadhar,574188,847656,5,0,0
8708,44,2,Aadhar,354348,607188,4,4,1
8709,36,2,PAN,460404,791136,0,0,0
8710,38,2,Aadhar,670800,857220,0,0,0
8711,33,2,Aadhar,957996,1173420,0,0,0
8712,43,2,PAN,642636,890964,0,0,0
8713,47,1,Aadhar,710364,875988,0,0,0
8714,47,2,Aadhar,600036,781440,3,0,0
8715,49,1,Aadhar,618936,804156,0,0,0
8716,25,2,Aadhar,684156,903012,0,0,0
8717,36,1,Aadhar,401808,751728,0,0,0
8718,48,2,Aadhar,758400,960612,0,0,0
8719,48,1,Aadhar,663108,778152,12,6,0
8720,42,2,VoterID,712164,894000,0,0,0
8721,43,1,Aadhar,608436,753600,0,0,0
8722,29,1,Aadhar,674556,876792,0,0,0
8723,43,2,Aadhar,473268,777300,6,4,0
8724,28,2,VoterID,606936,906672,2,2,0
8725,35,2,Aadhar,786276,892332,33,10,0
8726,30,1,Aadhar,660156,798792,0,0,0
8727,42,2,VoterID,811452,1169424,0,0,0
8728,33,2,Aadhar,690156,806580,3,2,0
8729,40,1,Aadhar,575940,747600,0,0,0
8730,42,1,Aadhar,861804,988908,9,3,0
8731,25,2,Aadhar,585000,796200,2,2,0
8732,41,1,Aadhar,633636,788304,16,2,0
8733,29,1,Aadhar,643668,872568,0,0,0
8734,39,1,Aadhar,442068,725208,3,3,0
8735,46,2,PAN,749364,1272756,7,3,0
8736,30,1,Aadhar,651636,889692,0,0,0
8737,47,2,Aadhar,651108,839820,3,2,0
8738,34,2,VoterID,605064,1036956,0,0,0
8739,28,1,Aadhar,420204,690084,0,0,0
8740,31,1,Aadhar,865476,1106748,2,0,0
8741,42,2,Aadhar,752556,897252,2,2,0
8742,34,1,Aadhar,550188,816432,0,0,0
8743,25,1,Aadhar,849804,960132,2,2,0
8744,35,1,Aadhar,823584,1061268,0,0,0
8745,36,2,PAN,861804,1311336,0,0,0
8746,38,2,VoterID,689508,976644,0,0,0
8747,42,2,Aadhar,600936,804000,10,6,0
8748,25,2,Aadhar,675108,783480,2,0,0
8749,27,,Aadhar,493728,716808,0,0,0
8750,30,,Aadhar,571188,853920,0,0,0
8751,36,2,Aadhar,687108,879456,2,2,0
8752,30,1,Aadhar,672156,837600,2,0,0
8753,25,,Aadhar,715764,960000,2,2,0
8754,46,2,Aadhar,498168,710460,8,3,0
8755,46,1,Aadhar,569340,932844,25,4,0
8756,33,1,Aadhar,560988,767568,3,3,0
8757,31,2,Aadhar,656148,898488,10,5,0
8758,33,1,Aadhar,602436,746640,3,2,0
8759,30,1,Aadhar,834204,1089504,0,0,0
8760,33,2,Aadhar,867804,1092984,2,0,0
8761,45,2,Aadhar,681108,936504,3,3,0
8762,33,2,Aadhar,660156,874656,2,2,0
8763,41,2,Aadhar,688908,828000,0,0,0
8764,29,1,Aadhar,746556,900552,0,0,0
8765,37,1,Driving,627636,806376,3,2,0
8766,41,2,Aadhar,740964,905076,3,2,0
8767,42,1,Driving,883476,1223412,4,4,0
8768,47,2,Aadhar,492408,662616,2,2,0
8769,35,2,Aadhar,562188,777948,0,0,0
8770,38,2,Aadhar,577740,678096,0,0,0
8771,47,1,Aadhar,568188,742140,3,3,0
8772,47,1,Aadhar,581340,874116,4,3,0
8773,28,2,Aadhar,480648,902172,0,0,0
8774,29,1,Aadhar,554988,790800,3,0,0
8775,39,2,Aadhar,739764,891960,0,0,0
8776,33,1,Aadhar,582588,794220,0,0,0
8777,36,1,Aadhar,662556,815112,0,0,1
8778,31,2,PAN,695832,841596,0,0,0
8779,43,1,Aadhar,669108,819252,0,0,0
8780,46,1,Aadhar,574188,717456,0,0,0
8781,38,2,Aadhar,646536,754800,3,2,0
8782,45,1,Aadhar,707676,881292,6,4,0
8783,29,1,VoterID,719436,1093464,5,3,0
8784,34,1,Aadhar,1016748,1326960,7,4,0
8785,37,1,VoterID,642036,753996,0,0,0
8786,37,1,Aadhar,672156,968688,0,0,0
8787,39,2,VoterID,849804,1194000,0,0,0
8788,36,2,PAN,636288,845328,5,2,0
8789,48,2,Aadhar,735084,834216,2,2,0
8790,33,2,Aadhar,648936,780852,2,0,0
8791,30,2,Aadhar,584988,721188,0,0,0
8792,26,2,Aadhar,707676,999876,0,0,0
8793,32,2,Aadhar,574188,784920,2,0,0
8794,30,2,Aadhar,472728,787536,0,0,0
8795,28,2,Aadhar,584988,769920,0,0,0
8796,49,2,Aadhar,849804,980400,5,2,0
8797,45,2,Aadhar,513720,702168,3,2,0
8798,32,2,PAN,597636,900288,7,2,0
8799,50,2,Aadhar,678708,820212,0,0,0
8800,28,1,Aadhar,412068,754920,8,4,0
8801,33,2,Aadhar,646956,888504,0,0,0
8802,37,1,Aadhar,515448,751440,4,2,0
8803,31,2,VoterID,395808,1193748,4,4,0
8804,46,2,Aadhar,515628,1100400,2,0,0
8805,40,2,Aadhar,660156,850716,0,0,0
8806,36,2,Aadhar,707436,842736,5,2,0
8807,41,1,Aadhar,615636,778692,11,2,0
8808,40,2,Aadhar,701808,854628,8,3,0
8809,37,2,Aadhar,538140,703368,20,5,0
8810,35,1,Aadhar,690156,802560,0,0,0
8811,42,2,Aadhar,778584,936000,6,3,0
8812,34,2,Aadhar,782028,918492,2,2,1
8813,31,1,Aadhar,524916,740760,6,5,0
8814,25,,Aadhar,632436,765516,2,0,0
8815,45,1,Aadhar,740400,977892,3,0,0
8816,37,2,Aadhar,388092,546000,0,0,0
8817,35,1,PAN,621936,873288,0,0,0
8818,45,2,Aadhar,627636,772164,2,2,0
8819,34,1,Aadhar,630948,910848,0,0,0
8820,30,1,Aadhar,708156,869880,0,0,0
8821,44,1,Aadhar,684156,780876,0,0,0
8822,42,1,Aadhar,654228,818232,0,0,0
8823,22,,Aadhar,651108,1550256,0,0,0
8824,47,2,Aadhar,509268,739404,3,0,0
8825,46,2,Aadhar,246888,785448,15,6,0
8826,40,1,Aadhar,583740,745980,0,0,0
8827,31,2,Aadhar,586188,873600,0,0,0
8828,29,1,Aadhar,742800,1094400,0,0,0
8829,37,2,VoterID,547740,861636,0,0,0
8830,36,2,Aadhar,691908,792552,0,0,0
8831,43,2,Aadhar,490728,782220,2,2,0
8832,33,1,Aadhar,632436,884172,6,3,0
8833,32,2,Aadhar,574188,816456,6,4,0
8834,45,1,Aadhar,632436,789600,2,2,0
8835,47,2,Aadhar,793548,1019436,2,2,0
8836,31,2,PAN,792984,1106976,2,2,0
8837,27,2,Aadhar,617076,1045140,0,0,0
8838,25,,Driving,687108,1143108,0,0,0
8839,48,2,Aadhar,671136,840300,10,4,0
8840,34,1,Aadhar,828924,1103076,2,2,0
8841,34,2,Aadhar,423300,828768,19,5,0
8842,34,2,Aadhar,624936,723672,0,0,0
8843,39,2,VoterID,778584,1210620,3,2,0
8844,27,2,Aadhar,591120,902916,0,0,0
8845,31,2,Aadhar,710556,1258704,0,0,0
8846,25,1,Aadhar,837108,1093932,0,0,0
8847,42,2,Aadhar,693756,868536,0,0,0
8848,29,2,VoterID,666156,888252,0,0,0
8849,46,2,Aadhar,626436,744600,7,4,0
8850,30,1,Driving,865476,1387200,0,0,0
8851,34,2,VoterID,722556,1243548,0,0,0
8852,31,1,Aadhar,480912,841944,6,6,0
8853,37,1,Aadhar,641736,767208,4,2,0
8854,24,1,Aadhar,802584,1071096,0,0,0
8855,50,1,Aadhar,764424,886524,4,2,0
8856,43,1,Aadhar,413268,830712,4,4,0
8857,31,1,Aadhar,607596,803016,0,0,0
8858,42,1,Aadhar,615636,716364,2,2,0
8859,39,1,Aadhar,586188,1146000,2,2,0
8860,27,1,Aadhar,625236,812376,5,4,0
8861,43,1,VoterID,603636,827400,2,2,0
8862,24,1,Aadhar,758556,971664,0,0,0
8863,29,2,VoterID,939012,1457892,0,0,0
8864,43,1,VoterID,624936,804756,0,0,0
8865,28,2,Aadhar,736332,845532,0,0,0
8866,31,2,VoterID,668556,861732,0,0,0
8867,34,2,Aadhar,614892,842928,3,3,0
8868,42,1,Aadhar,684156,820632,0,0,0
8869,26,2,Aadhar,700164,879216,8,4,0
8870,31,1,Aadhar,550188,713844,0,0,0
8871,34,1,Aadhar,580188,757128,2,2,0
8872,33,2,Aadhar,645276,853944,4,0,0
8873,36,2,PAN,505128,816732,0,0,0
8874,32,1,Aadhar,651876,789312,0,0,0
8875,39,2,Aadhar,885012,1334928,3,0,0
8876,25,1,Aadhar,831804,1160004,0,0,0
8877,31,1,Aadhar,684156,819228,4,3,0
8878,35,2,Aadhar,734556,978132,5,5,0
8879,32,1,Aadhar,722556,828528,2,0,0
8880,29,2,VoterID,661188,940260,0,0,0
8881,28,2,Aadhar,560988,756120,0,0,0
8882,31,2,Aadhar,586188,756864,2,2,0
8883,39,2,Aadhar,401808,534960,0,0,0
8884,33,1,Aadhar,865476,1173600,4,2,0
8885,34,2,PAN,564588,774840,0,0,0
8886,30,2,Aadhar,705108,883488,0,0,0
8887,29,2,Aadhar,571404,797664,0,0,0
8888,28,1,Aadhar,649812,813492,0,0,0
8889,41,2,Aadhar,667908,811560,11,3,0
8890,43,2,Aadhar,600216,750528,2,0,0
8891,31,1,Aadhar,499128,688800,0,0,0
8892,36,2,VoterID,657108,832800,14,11,1
8893,37,2,PAN,1122240,1961700,0,0,0
8894,38,1,Aadhar,551952,809208,7,4,0
8895,31,1,Aadhar,669108,816000,0,0,0
8896,33,2,Aadhar,669108,984996,0,0,0
8897,41,2,Aadhar,736164,855120,0,0,0
8898,30,1,Aadhar,724320,867000,2,2,0
8899,27,2,Aadhar,703032,837552,0,0,0
8900,28,1,Aadhar,722964,843072,4,4,0
8901,25,2,Aadhar,784584,909024,0,0,0
8902,32,1,Aadhar,510468,718500,0,0,0
8903,45,2,PAN,1144692,1886280,3,2,0
8904,31,1,VoterID,700956,803784,2,0,0
8905,45,2,Aadhar,508728,848016,0,0,0
8906,34,2,Aadhar,723600,941352,0,0,0
8907,31,2,PAN,700164,967836,3,0,0
8908,33,1,Aadhar,566616,821196,12,6,0
8909,45,2,Aadhar,633636,835080,0,0,0
8910,42,2,Aadhar,782424,910872,7,7,0
8911,26,1,Aadhar,900948,1191624,0,0,0
8912,33,1,PAN,652068,855912,14,5,0
8913,47,2,Aadhar,478728,612300,0,0,0
8914,33,2,VoterID,778584,1198824,3,3,0
8915,35,1,Aadhar,698724,823128,0,0,0
8916,27,1,Aadhar,586188,795168,4,2,0
8917,26,2,Aadhar,578988,823032,2,2,0
8918,46,2,Aadhar,896292,1053936,6,6,0
8919,30,1,Aadhar,697992,887412,0,0,0
8920,31,2,Aadhar,636036,758532,0,0,0
8921,40,1,Aadhar,655200,834492,0,0,0
8922,25,2,Aadhar,724416,1136328,0,0,0
8923,30,2,Aadhar,592188,729360,5,3,0
8924,26,2,Aadhar,544188,872400,0,0,0
8925,25,2,Aadhar,318348,666000,0,0,0
8926,39,2,Driving,697356,799200,0,0,0
8927,29,1,Aadhar,520728,1453296,0,0,0
8928,36,1,Aadhar,680028,949572,0,0,0
8929,26,2,Aadhar,687108,808056,2,2,0
8930,40,1,VoterID,568188,698124,3,3,0
8931,35,2,VoterID,867804,1318440,0,0,0
8932,39,2,Aadhar,317628,781728,7,4,0
8933,32,2,Aadhar,825804,1125600,11,3,0
8934,26,1,VoterID,660156,857652,0,0,0
8935,38,1,Aadhar,642156,763860,3,0,0
8936,49,2,Aadhar,615636,889980,0,0,0
8937,34,1,Aadhar,640776,866040,10,3,0
8938,45,2,Aadhar,520728,1065480,0,0,0
8939,28,1,Driving,581388,789384,2,2,0
8940,41,1,Aadhar,1089660,1619868,2,2,0
8941,26,2,VoterID,790584,1114440,0,0,0
8942,34,1,Aadhar,778584,932688,0,0,0
8943,48,1,Aadhar,749364,894000,0,0,0
8944,40,1,Aadhar,713364,828000,6,3,0
8945,34,2,Aadhar,707364,813828,3,0,0
8946,41,2,Aadhar,627636,865992,0,0,0
8947,33,1,Aadhar,728556,895680,0,0,0
8948,46,2,Aadhar,840204,1139736,14,3,0
8949,38,2,Aadhar,696156,948000,10,5,0
8950,28,2,Aadhar,958632,1338696,0,0,0
8951,25,1,Aadhar,435300,619344,0,0,0
8952,28,1,Aadhar,556428,1063392,5,0,0
8953,40,2,Aadhar,715356,870792,0,0,0
8954,26,2,VoterID,508728,755640,0,0,0
8955,35,1,Aadhar,667356,776460,6,4,0
8956,39,2,Aadhar,533388,756156,0,0,0
8957,31,1,Aadhar,591636,760980,0,0,0
8958,40,1,Aadhar,652956,850728,3,2,0
8959,30,2,Aadhar,462888,736908,2,2,0
8960,31,2,PAN,779052,1293024,0,0,0
8961,48,2,Aadhar,663108,798972,0,0,0
8962,46,2,Aadhar,556548,973836,0,0,0
8963,37,1,PAN,586536,757332,0,0,0
8964,44,2,Aadhar,589788,724800,4,0,0
8965,29,1,VoterID,872604,1287936,2,0,0
8966,26,2,Aadhar,627636,768000,3,0,0
8967,25,1,Aadhar,835476,1271880,0,0,0
8968,46,2,Aadhar,708684,958200,27,5,0
8969,30,1,Aadhar,754764,973140,6,0,0
8970,47,2,VoterID,592188,756420,0,0,0
8971,21,,Aadhar,556188,965892,0,0,0
8972,49,2,Aadhar,847476,1403232,6,3,0
8973,46,2,Aadhar,547188,772212,9,6,0
8974,44,2,Aadhar,663108,782400,0,0,0
8975,36,2,VoterID,660156,931848,5,5,0
8976,44,2,Passport,393132,792540,6,5,0
8977,34,1,Aadhar,623172,800400,0,0,0
8978,40,2,VoterID,550188,789132,2,2,0
8979,49,2,Aadhar,687108,798000,2,2,0
8980,32,1,Aadhar,672156,907752,0,0,0
8981,23,,Aadhar,805428,1389624,0,0,0
8982,37,2,Aadhar,717756,921240,19,5,0
8983,33,2,VoterID,651048,1001052,0,0,0
8984,32,1,Aadhar,715764,864396,0,0,0
8985,29,1,VoterID,517728,808116,0,0,0
8986,50,2,Aadhar,696156,837564,3,2,0
8987,44,1,Aadhar,469608,703596,7,5,0
8988,34,2,Aadhar,624936,906336,2,0,0
8989,41,1,Aadhar,662268,873924,0,0,0
8990,28,1,Aadhar,642936,838044,0,0,0
8991,47,1,Aadhar,724080,827916,0,0,0
8992,31,2,VoterID,377208,603912,0,0,0
8993,31,2,Aadhar,632436,852600,5,4,0
8994,42,1,Aadhar,724164,833772,3,2,0
8995,42,1,Aadhar,991032,1453932,0,0,0
8996,35,2,Aadhar,721764,991200,2,0,0
8997,50,2,Aadhar,699108,874704,20,6,0
8998,42,1,Aadhar,618036,769200,0,0,0
8999,43,2,Aadhar,746556,862080,0,0,0
9000,34,2,Aadhar,663108,801168,17,10,0
9001,28,1,Aadhar,505464,826416,0,0,0
9002,34,2,Aadhar,698556,911376,0,0,0
9003,29,1,Aadhar,664356,822000,0,0,0
9004,41,2,Aadhar,639720,772680,0,0,0
9005,39,2,Aadhar,439668,565188,0,0,0
9006,50,2,Aadhar,747924,854400,2,2,0
9007,34,2,Aadhar,612936,832560,0,0,0
9008,31,1,Aadhar,629736,827160,2,0,0
9009,39,2,Aadhar,553020,818208,0,0,0
9010,29,2,VoterID,458868,1005588,0,0,0
9011,42,1,Aadhar,825804,1149132,2,2,0
9012,31,2,Aadhar,702000,911892,16,8,0
9013,46,2,Aadhar,684756,785100,5,5,0
9014,29,2,Aadhar,912948,1593648,0,0,0
9015,27,2,VoterID,385128,841860,0,0,0
9016,32,2,Aadhar,407808,894000,0,0,0
9017,28,2,Aadhar,666276,794316,2,2,0
9018,29,2,Aadhar,909012,1360080,0,0,0
9019,26,1,Aadhar,752556,890124,0,0,0
9020,25,2,VoterID,275088,898992,0,0,0
9021,44,2,PAN,648708,855204,0,0,0
9022,39,1,VoterID,687108,861516,11,8,0
9023,49,1,Aadhar,621072,831420,5,3,0
9024,40,2,Aadhar,709764,867000,0,0,0
9025,25,2,VoterID,919812,1290000,2,2,0
9026,33,2,Aadhar,335772,576444,0,0,0
9027,33,1,Aadhar,580188,1126992,5,4,0
9028,34,2,Driving,616236,792024,5,4,0
9029,50,2,Aadhar,431268,591096,0,0,0
9030,39,2,VoterID,699108,1110768,0,0,0
9031,28,2,PAN,623436,845568,0,0,0
9032,33,2,VoterID,615636,918000,0,0,0
9033,25,,Aadhar,577740,876372,0,0,0
9034,30,2,Aadhar,917412,1262400,0,0,0
9035,25,2,PAN,515652,930924,0,0,0
9036,42,2,Aadhar,619836,899616,0,0,0
9037,29,1,VoterID,627348,771780,0,0,0
9038,45,1,Aadhar,437268,724800,7,3,0
9039,30,2,Aadhar,875604,1193652,3,0,0
9040,25,2,Aadhar,659436,802800,0,0,0
9041,47,2,Aadhar,678708,814800,8,3,0
9042,34,1,Aadhar,660048,837936,2,0,0
9043,42,2,Aadhar,744564,966000,14,7,0
9044,29,1,VoterID,948948,1386624,2,0,0
9045,48,2,Aadhar,722556,867216,7,3,0
9046,33,1,Aadhar,740556,886332,3,2,0
9047,48,2,Aadhar,839076,1390620,0,0,0
9048,36,1,Aadhar,592188,915600,0,0,0
9049,38,2,Aadhar,651636,939288,2,2,0
9050,37,1,Aadhar,552588,770400,0,0,0
9051,37,2,Aadhar,591636,830268,2,0,0
9052,35,2,Aadhar,842604,1020000,9,3,0
9053,48,2,VoterID,272268,706236,2,2,0
9054,44,2,Aadhar,338184,871224,3,2,0
9055,39,2,Aadhar,711108,868740,2,0,0
9056,48,2,Aadhar,490728,810600,4,2,0
9057,32,2,Aadhar,758028,907140,2,2,0
9058,27,2,Aadhar,648228,781524,2,2,0
9059,29,1,Aadhar,686508,898548,9,9,0
9060,35,1,Aadhar,715356,864000,2,2,0
9061,28,1,Aadhar,716556,1162680,3,3,0
9062,32,2,Aadhar,311148,677280,2,0,0
9063,26,1,Aadhar,700896,808368,4,4,0
9064,49,2,Aadhar,678708,781944,3,2,0
9065,45,1,Aadhar,463968,831648,9,5,0
9066,31,1,PAN,752400,912000,2,0,0
9067,47,1,Aadhar,660156,754728,0,0,0
9068,28,2,Aadhar,657108,873972,2,2,0
9069,28,2,Aadhar,834204,1010064,0,0,0
9070,30,1,PAN,639636,737952,7,4,0
9071,29,2,Aadhar,865476,1255416,0,0,0
9072,26,1,Aadhar,712800,915408,0,0,0
9073,44,1,Aadhar,561108,750924,0,0,0
9074,37,2,Aadhar,705108,863508,0,0,0
9075,25,1,Aadhar,559512,833208,0,0,0
9076,31,2,Aadhar,584916,734916,5,4,0
9077,47,2,Aadhar,584916,764688,7,5,0
9078,29,1,Aadhar,758556,1060800,0,0,0
9079,45,2,Aadhar,978396,1176000,4,3,0
9080,35,2,Aadhar,510048,865908,0,0,0
9081,39,2,Aadhar,866004,1394124,36,6,0
9082,25,2,Aadhar,731364,938316,0,0,0
9083,32,1,Aadhar,734556,1320984,3,3,0
9084,29,1,VoterID,580188,776376,3,0,0
9085,41,1,Aadhar,723756,827448,0,0,0
9086,27,2,VoterID,835476,1148400,0,0,0
9087,24,1,PAN,516708,831720,0,0,0
9088,29,1,Driving,678156,925308,0,0,0
9089,37,2,Aadhar,719364,982668,17,13,1
9090,49,1,Aadhar,687108,919200,0,0,0
9091,33,2,Aadhar,773628,1086612,2,2,0
9092,37,1,Aadhar,749556,856956,3,0,0
9093,25,2,Aadhar,645756,808884,0,0,0
9094,24,,Aadhar,853920,1022400,0,0,0
9095,32,1,Aadhar,687108,823500,0,0,0
9096,29,2,Aadhar,586188,744000,0,0,0
9097,39,1,PAN,622536,801600,0,0,0
9098,46,2,Aadhar,627336,970632,0,0,0
9099,27,1,Aadhar,672156,840444,2,2,0
9100,30,2,Aadhar,612936,832476,3,2,0
9101,31,2,Aadhar,615336,809112,0,0,0
9102,34,1,Aadhar,683508,797796,3,3,0
9103,42,2,Aadhar,758556,911712,0,0,0
9104,41,2,Aadhar,449268,820128,0,0,0
9105,35,2,Aadhar,1129212,2098644,0,0,0
9106,43,1,Aadhar,790584,902400,9,4,0
9107,31,2,Aadhar,663108,918540,2,0,0
9108,34,2,Aadhar,483528,724800,2,0,0
9109,46,1,Aadhar,535740,692616,5,3,0
9110,30,2,Aadhar,675108,881712,0,0,0
9111,26,1,Aadhar,760476,873492,3,0,0
9112,24,1,Aadhar,717756,932196,0,0,0
9113,22,,Aadhar,493128,700008,3,3,0
9114,50,1,Aadhar,813384,1034040,7,5,0
9115,29,2,VoterID,681348,835572,12,2,0
9116,23,,Aadhar,656064,798000,0,0,0
9117,40,2,Aadhar,695508,914400,10,4,0
9118,33,1,Aadhar,627996,794976,4,4,0
9119,39,2,Aadhar,657756,786204,3,2,0
9120,36,2,Aadhar,520728,734256,0,0,0
9121,39,1,Aadhar,628236,843768,0,0,0
9122,39,2,Aadhar,754164,915672,0,0,0
9123,39,1,Aadhar,645636,804000,3,3,0
9124,29,2,VoterID,818028,1256640,0,0,0
9125,42,2,Aadhar,710484,827520,2,2,0
9126,47,2,Aadhar,684156,949836,8,3,0
9127,34,1,Aadhar,282888,555120,6,3,0
9128,40,1,VoterID,655356,794352,0,0,0
9129,50,1,Aadhar,663108,857460,0,0,0
9130,31,2,Aadhar,552108,714960,3,2,0
9131,46,2,VoterID,630936,867708,3,0,0
9132,45,1,Aadhar,612036,799920,0,0,0
9133,31,2,Aadhar,888276,1090632,2,0,0
9134,26,2,Aadhar,627588,758448,0,0,0
9135,31,2,Aadhar,585636,900012,0,0,0
9136,30,1,Aadhar,971232,1332924,0,0,0
9137,42,2,Aadhar,681108,804216,2,2,0
9138,36,2,Aadhar,648156,932448,0,0,0
9139,44,2,Aadhar,638436,738120,15,3,0
9140,28,2,VoterID,826524,1353888,2,2,0
9141,33,2,Aadhar,734556,935352,0,0,0
9142,33,2,Aadhar,710484,867828,14,6,1
9143,38,2,Aadhar,383808,761904,12,0,0
9144,46,2,Aadhar,434148,583368,0,0,0
9145,35,2,Driving,490728,947472,0,0,0
9146,43,1,Aadhar,712104,828204,5,2,0
9147,25,1,Aadhar,636936,820164,3,2,0
9148,31,2,Aadhar,782028,1060932,0,0,0
9149,30,1,Aadhar,818028,984000,10,4,0
9150,32,2,Aadhar,770184,927684,2,0,0
9151,33,2,Aadhar,678708,862800,3,0,0
9152,30,2,Driving,449268,948996,3,3,0
9153,26,2,Aadhar,568188,788544,0,0,0
9154,47,1,Aadhar,711108,810492,50,27,0
9155,48,1,Aadhar,669108,825924,9,6,0
9156,38,1,Aadhar,710556,874632,0,0,0
9157,26,1,Aadhar,657600,755616,2,0,0
9158,31,2,Aadhar,663108,861300,3,2,0
9159,47,1,Aadhar,719364,814092,16,6,0
9160,30,2,Aadhar,532188,669720,2,2,0
9161,47,1,Aadhar,674928,784332,4,3,0
9162,27,2,VoterID,621636,916116,0,0,0
9163,39,1,Aadhar,737964,834000,5,4,0
9164,40,2,Aadhar,627276,763200,3,3,0
9165,46,1,Aadhar,782184,889752,2,2,0
9166,24,1,Aadhar,1145880,1416000,0,0,0
9167,25,1,VoterID,528828,733692,0,0,0
9168,31,2,VoterID,419268,842868,0,0,0
9169,27,2,Aadhar,684156,777360,0,0,0
9170,45,2,Aadhar,667764,951696,0,0,0
9171,50,1,Aadhar,348288,710916,2,0,0
9172,46,2,Aadhar,758556,1020804,0,0,0
9173,28,1,PAN,533220,873480,0,0,0
9174,36,1,Aadhar,705108,841524,23,3,0
9175,41,2,Aadhar,610536,697728,0,0,0
9176,34,2,VoterID,563976,766176,0,0,0
9177,43,2,Aadhar,596796,879960,0,0,0
9178,48,1,Aadhar,582588,791172,0,0,0
9179,35,2,Aadhar,439260,616332,5,4,0
9180,28,2,Aadhar,707364,833412,0,0,0
9181,38,1,Aadhar,877476,1092000,3,0,0
9182,40,1,Aadhar,586452,711960,2,0,0
9183,47,2,Aadhar,488328,677400,0,0,0
9184,46,2,Aadhar,655356,772572,0,0,0
9185,33,2,Aadhar,603636,851892,0,0,0
9186,32,2,Aadhar,588936,857760,0,0,0
9187,40,2,Aadhar,240672,862404,0,0,0
9188,29,2,Aadhar,756564,868980,2,2,0
9189,33,1,PAN,513720,878844,2,2,0
9190,30,2,Aadhar,609636,766560,0,0,0
9191,34,2,Aadhar,532188,744804,0,0,0
9192,25,1,Aadhar,711564,852000,0,0,0
9193,50,1,Aadhar,843804,1088712,0,0,0
9194,45,1,Aadhar,766584,935892,0,0,0
9195,31,2,Aadhar,793128,948984,0,0,0
9196,40,2,Aadhar,743364,883152,0,0,0
9197,31,2,Aadhar,707364,827508,9,3,0
9198,33,2,Aadhar,568188,876864,0,0,0
9199,34,1,Aadhar,758556,932592,2,0,0
9200,41,1,Aadhar,696156,805536,0,0,0
9201,31,2,Aadhar,1138680,1499724,4,2,0
9202,37,2,Aadhar,712956,867408,0,0,0
9203,29,1,Aadhar,749568,989112,0,0,0
9204,33,2,PAN,443268,1387560,4,4,0
9205,26,1,Aadhar,988632,1187640,2,0,0
9206,31,2,Aadhar,734556,872328,0,0,0
9207,41,1,VoterID,520728,806724,0,0,0
9208,36,2,Aadhar,702156,854136,0,0,0
9209,33,1,PAN,714396,894516,0,0,0
9210,32,2,Aadhar,746556,900000,7,6,0
9211,49,2,VoterID,604476,1118400,0,0,0
9212,24,,Aadhar,719364,1170000,3,2,0
9213,37,1,Aadhar,737556,896856,2,2,0
9214,33,1,Aadhar,752556,968232,0,0,0
9215,26,2,Aadhar,871476,1363380,0,0,0
9216,33,2,Aadhar,1145880,1649640,0,0,0
9217,46,2,Aadhar,734556,870000,20,2,0
9218,35,,Aadhar,770556,1268508,2,2,0
9219,47,2,Aadhar,722556,888144,0,0,0
9220,48,2,Aadhar,556188,871176,3,2,0
9221,32,1,Aadhar,681108,775848,0,0,0
9222,35,1,Aadhar,716964,774588,0,0,0
9223,43,2,Aadhar,814764,1113384,0,0,0
9224,38,2,Aadhar,768228,875400,8,2,0
9225,37,2,Aadhar,642012,808356,2,0,0
9226,42,1,PAN,814584,1152000,0,0,0
9227,29,2,Aadhar,627636,782880,0,0,0
9228,34,2,Aadhar,589740,874560,2,2,0
